tier,score,name,category,city,rating,reviews,has_website,website_type,website_url,address,phone,rank_pos,search_query
HOT,150,Rio Vista Dentistry,cosmetic dentist,Harlingen,4.9,432,False,none,,802 TX-499 Loop #1,,1,top rated cosmetic dentist near Harlingen tx
HOT,150,Legacy Dental,cosmetic dentist,Brownsville,4.9,2600,False,none,,2200 Boca Chica Blvd #138,,1,cosmetic dentist in Brownsville tx
HOT,150,Daydream Family Dentistry - Airway Dentistry,cosmetic dentist,Weslaco,5.0,501,False,none,,519 S Missouri Ave,,1,top rated cosmetic dentist near Weslaco tx
HOT,150,Rodeo Dental & Orthodontics of San Benito,cosmetic dentist,San Benito,4.9,3300,False,none,,1141 US-77 BUS #G,,1,top rated cosmetic dentist near San Benito tx
HOT,150,Rodeo Dental & Orthodontics of Donna,cosmetic dentist,Donna,5.0,1900,False,none,,1814 East Highway 2 Ste. D,,1,cosmetic dentist in Donna tx
HOT,150,"Texas Center for Cosmetic Dentistry, Dr. Guy Lewis and Dr. Teddy",cosmetic dentist,Donna,4.9,398,False,none,,Closes soon,,1,top rated cosmetic dentist near Donna tx
HOT,150,Alamo Family & Cosmetic Dentistry,cosmetic dentist,Alamo,4.9,312,False,none,,,,1,top rated cosmetic dentist near Alamo tx
HOT,150,J. Castillo Cosmetic & Family Dentistry,cosmetic dentist,Hidalgo,4.9,910,False,none,,Closes soon,,1,best cosmetic dentist in Hidalgo texas
HOT,150,"Hilda's Beauty Salon of Weslaco, TX",hair salon,Weslaco,4.6,326,False,none,,,(956) 314-8406,1,hair salon in Weslaco tx
HOT,150,City Cafe & Catering,catering,McAllen,4.7,277,False,none,,2901 N 10th St Suite H,,1,catering in McAllen tx
HOT,150,Todo Natural Restaurant & Catering,catering,Brownsville,4.8,243,False,none,,1100 North Expy,,1,catering in Brownsville tx
HOT,150,Agua Dental - Edinburg,dentist,Edinburg,4.9,1300,False,none,,307 E University Dr,,1,dentist in Edinburg tx
HOT,150,Smith Dental,dentist,Mission,4.9,534,False,none,,308 S Bryan Rd,,1,best dentist in Mission texas
HOT,150,Texas Dermatology - Alamo Heights,dermatologist,Alamo,4.8,1600,False,none,,Closes soon,,1,dermatologist in Alamo tx
HOT,145,Eagle Insurance,insurance agent,Mission,5.0,707,False,none,,7+ years in business,(956) 620-2028,2,best insurance agent in Mission texas
HOT,145,Red Square Dental & Orthodontics,orthodontist,Edinburg,4.8,850,False,none,,2702 Cornerstone Blvd,,2,best orthodontist in Edinburg texas
HOT,145,Rodeo Dental & Orthodontics,orthodontist,Mission,4.9,1200,False,none,,2423 E Expressway 83 #300,,2,orthodontist in Mission tx
HOT,145,"Dr. Stephen P. Shepard, D.D.S., M.S.D",orthodontist,Harlingen,4.9,203,False,none,,2022 E Harrison Ave,,2,orthodontist in Harlingen tx
HOT,145,Rodeo Dental & Orthodontics,orthodontist,Brownsville,4.9,2600,False,none,,2155 Ruben M Torres Blvd Suite 4,,2,top rated orthodontist near Brownsville tx
HOT,145,Optical Illusion,optometrist,McAllen,4.8,446,False,none,,423 W Nolana Ave,(956) 631-3366,2,optometrist in McAllen tx
HOT,145,Eyemart Express,optometrist,McAllen,4.8,1300,False,none,,506 E Expressway 83,(956) 664-2223,2,top rated optometrist near McAllen tx
HOT,145,Edinburg Vision Center - Oftalmologia,optometrist,Edinburg,4.3,1300,False,none,,"2301 South, US-281",(956) 383-5581,1,optometrist in Edinburg tx
HOT,145,Eyemart Express,optometrist,Brownsville,4.9,795,False,none,,101 Morrison Rd Ste C,(956) 465-0083,2,best optometrist in Brownsville texas
HOT,145,Ambra,restaurant,McAllen,4.8,2200,False,none,,1200 Auburn Ave Suite 200,,2,restaurant in McAllen tx
HOT,145,The Patio on Guerra,restaurant,McAllen,4.6,909,False,none,,116 S 17th St,,2,best restaurant in McAllen texas
HOT,145,Barrel House Kitchen & Bar,restaurant,Edinburg,4.3,352,False,none,,1927 S Tourist Dr,,1,restaurant in Edinburg tx
HOT,145,Sidebar RGV,restaurant,Edinburg,4.7,447,False,none,,215 E University Dr,,2,restaurant in Edinburg tx
HOT,145,Ambra,restaurant,Edinburg,4.8,2200,False,none,,,,2,best restaurant in Edinburg texas
